iter	MultiClass
1517	0.7049613168
1518	0.7049496001
1519	0.704934581
1520	0.7049102054
1521	0.7048802075
1522	0.704859631
1523	0.7048404152
1524	0.7048135349
1525	0.704792711
1526	0.7047710214
1527	0.7047519286
1528	0.7047313168
1529	0.704719917
1530	0.7046945548
1531	0.7046802013
1532	0.7046395707
1533	0.7046275645
1534	0.7046117033
1535	0.7045652518
1536	0.7045457347
1537	0.7045320872
1538	0.7045155553
1539	0.7044844627
1540	0.7044544373
1541	0.7044344076
1542	0.7044066488
1543	0.7043736875
1544	0.7043565354
1545	0.704330614
1546	0.7043029496
1547	0.7042835154
1548	0.704229275
1549	0.704206208
1550	0.7041825046
1551	0.7041437452
1552	0.7041221867
1553	0.7040998584
1554	0.704064136
1555	0.7040447001
1556	0.7040224943
1557	0.704002928
1558	0.703988802
1559	0.7039745308
1560	0.7039574272
1561	0.7039416776
1562	0.7039254656
1563	0.7039137733
1564	0.7039008918
1565	0.7038865848
1566	0.7038756688
1567	0.7038511522
1568	0.7038282919
1569	0.703799958
1570	0.7037877358
1571	0.7037787048
1572	0.7037613948
1573	0.7037452708
1574	0.7037296686
1575	0.7037074589
1576	0.7036943626
1577	0.7036780617
1578	0.7036546637
1579	0.7036327507
1580	0.7036149032
1581	0.7035735184
1582	0.7035282326
1583	0.7035052263
1584	0.7034899972
1585	0.7034664296
1586	0.7034420094
1587	0.7034207955
1588	0.7033872558
1589	0.7033740823
1590	0.7033583778
1591	0.7033429813
1592	0.703319156
1593	0.7032919836
1594	0.7032666355
1595	0.7032425324
1596	0.7032089954
1597	0.7031896924
1598	0.7031612669
1599	0.7031499965
1600	0.7031308385
1601	0.7031064317
1602	0.7030840545
1603	0.7030665735
1604	0.7030514384
1605	0.7030310409
1606	0.7030054488
1607	0.7029575771
1608	0.7029406644
1609	0.7029168525
1610	0.7028770609
1611	0.702862554
1612	0.7028501171
1613	0.7028273879
1614	0.7028050005
1615	0.7027937451
1616	0.7027662522
1617	0.7027494264
1618	0.7027294654
1619	0.7027120575
1620	0.7027001201
1621	0.7026821545
1622	0.7026712054
1623	0.7026489192
1624	0.702626765
1625	0.7026029652
1626	0.7025923447
1627	0.7025565067
1628	0.7025336133
1629	0.7025132754
1630	0.7024985977
1631	0.7024820962
1632	0.7024444642
1633	0.7024156134
1634	0.7023749468
1635	0.7023598383
1636	0.7023451415
1637	0.7023233866
1638	0.7022841895
1639	0.7022523168
1640	0.7022379915
1641	0.702203966
1642	0.7021778702
1643	0.7021680582
1644	0.7021364095
1645	0.7021227448
1646	0.7020934539
1647	0.7020585151
1648	0.702036946
1649	0.7020275177
1650	0.7019906041
1651	0.7019440371
1652	0.701932344
1653	0.7019143117
1654	0.7018995182
1655	0.7018838937
1656	0.7018704394
1657	0.7018575323
1658	0.7018309268
1659	0.7018055253
1660	0.7017875808
1661	0.7017752464
1662	0.7017343095
1663	0.7017086243
1664	0.701685542
1665	0.7016601296
1666	0.7016436889
1667	0.7016270867
1668	0.7016096239
1669	0.7015942158
1670	0.7015786292
1671	0.7015587241
1672	0.7015411087
1673	0.7015256984
1674	0.7015093792
1675	0.7014893092
1676	0.701469326
1677	0.7014288625
1678	0.7014060681
1679	0.7013909223
1680	0.701376521
1681	0.7013611551
1682	0.7013497877
1683	0.7013369699
1684	0.70131213
1685	0.7012956232
1686	0.7012843714
1687	0.7012634665
1688	0.7012459451
1689	0.7012356652
1690	0.7012034241
1691	0.7011923119
1692	0.701184139
1693	0.7011462005
1694	0.7011304049
1695	0.7011109562
1696	0.7010985858
1697	0.7010527552
1698	0.7010261628
1699	0.7009956182
1700	0.7009664575
1701	0.7009463562
1702	0.7009277218
1703	0.7009142997
1704	0.7008728617
1705	0.7008337799
1706	0.7008021783
1707	0.7007914092
1708	0.7007588981
1709	0.7007427999
1710	0.7007275934
1711	0.7007083773
1712	0.7006848443
1713	0.7006662662
1714	0.7006519687
1715	0.7006360373
1716	0.7006254415
1717	0.7006038513
1718	0.700569647
1719	0.7005527519
1720	0.7005224107
1721	0.7005121147
1722	0.7004912473
1723	0.7004780979
1724	0.7004455397
1725	0.7004289046
1726	0.7004128495
1727	0.7003937843
1728	0.7003654297
1729	0.7003488666
1730	0.7003211118
1731	0.7003022654
1732	0.7002579167
1733	0.7002432763
1734	0.700227393
1735	0.7002069327
1736	0.7001951122
1737	0.7001842343
1738	0.7001724066
1739	0.7001368707
1740	0.7001209858
1741	0.7001075065
1742	0.7000951901
1743	0.7000807231
1744	0.7000625822
1745	0.7000469632
1746	0.7000185308
1747	0.7000039658
1748	0.699981131
1749	0.699948012
1750	0.6999276999
1751	0.6999032513
1752	0.6998920027
1753	0.6998659021
1754	0.699836229
1755	0.6998254488
1756	0.6998127774
1757	0.6997834606
1758	0.6997711619
1759	0.6997361034
1760	0.6996887892
1761	0.6996724895
1762	0.6996493344
1763	0.6996391046
1764	0.6996244929
1765	0.6996055904
1766	0.6995844483
1767	0.6995680028
1768	0.6995476282
1769	0.6995169507
1770	0.6994993813
1771	0.6994540237
1772	0.6994225866
1773	0.6994028459
1774	0.6993929315
1775	0.6993573444
1776	0.6993372196
1777	0.6993182236
1778	0.6993079441
1779	0.69929305
1780	0.6992830557
1781	0.699263099
1782	0.699251424
1783	0.6992332974
1784	0.6992130507
1785	0.6992004502
1786	0.6991888737
1787	0.6991550829
1788	0.6991338407
1789	0.6991198976
1790	0.6991086764
1791	0.6990877893
1792	0.69907032
1793	0.6990575088
1794	0.6990494339
1795	0.6990317356
1796	0.6990105744
1797	0.6989807477
1798	0.6989657164
1799	0.6989537039
1800	0.6989435251
1801	0.6989272128
1802	0.698890184
1803	0.6988761743
1804	0.6988663563
1805	0.6988474237
1806	0.6988113378
1807	0.6988013731
1808	0.6987850559
1809	0.6987676437
1810	0.6987527302
1811	0.6987155071
1812	0.6986961359
1813	0.6986789967
1814	0.6986685718
1815	0.6986530454
1816	0.6986369897
1817	0.6985952388
1818	0.6985567418
1819	0.698535499
1820	0.6985281902
1821	0.6984895738
1822	0.6984808493
1823	0.6984593139
1824	0.6984493891
1825	0.6984290767
1826	0.6984066665
1827	0.6983889528
1828	0.6983775797
1829	0.6983541858
1830	0.6983303476
1831	0.6983145053
1832	0.6982941036
1833	0.6982872528
1834	0.6982716455
1835	0.6982524343
1836	0.6982184449
1837	0.6981905809
1838	0.6981624939
1839	0.698144692
1840	0.6981257407
1841	0.6981105579
1842	0.6980737117
1843	0.6980599048
1844	0.698049301
1845	0.6980389111
1846	0.69802439
1847	0.6980123436
1848	0.6980007558
1849	0.6979869784
1850	0.6979475701
1851	0.6979196486
1852	0.6979096516
1853	0.6978768134
1854	0.6978671509
1855	0.6978529452
1856	0.6978148609
1857	0.6977997345
1858	0.6977767252
1859	0.6977608815
1860	0.6977311582
1861	0.6977156399
1862	0.697700002
1863	0.697685906
1864	0.6976713574
1865	0.6976602226
1866	0.6976502376
1867	0.6976291828
1868	0.6976116387
1869	0.6975983408
1870	0.6975831363
1871	0.6975620464
1872	0.6975440785
1873	0.6975212968
1874	0.6975092037
1875	0.6974972515
1876	0.69747781
1877	0.6974541299
1878	0.697436453
1879	0.6974227843
1880	0.6974046388
1881	0.6973853948
1882	0.6973747597
1883	0.6973600117
1884	0.6973327623
1885	0.6973218116
1886	0.6972901747
1887	0.6972693095
1888	0.6972480032
1889	0.6972193681
1890	0.6971932927
1891	0.6971639724
1892	0.6971472892
1893	0.6971361148
1894	0.6971253238
1895	0.6971133389
1896	0.6970993281
1897	0.6970801403
1898	0.6970603608
1899	0.6970427147
1900	0.6970114208
1901	0.6969779267
1902	0.6969402438
1903	0.6969166173
1904	0.6969026519
1905	0.6968822178
1906	0.6968566049
1907	0.6968464266
1908	0.6968281155
1909	0.6968156078
1910	0.6968006449
1911	0.6967782906
1912	0.6967667651
1913	0.696732764
1914	0.6967253001
1915	0.6967008248
1916	0.6966797056
1917	0.6966555036
1918	0.6966229347
1919	0.6965994159
1920	0.6965659228
1921	0.6965373211
1922	0.6965209776
1923	0.6965041432
1924	0.696495066
1925	0.6964654524
1926	0.6964566526
1927	0.6964322696
1928	0.6964107485
1929	0.6963954095
1930	0.6963603955
1931	0.6963480474
1932	0.6963156831
1933	0.6962973966
1934	0.6962836189
1935	0.6962747553
1936	0.6962585209
1937	0.6962426533
1938	0.6962316456
1939	0.69621943
1940	0.6962031032
1941	0.6961674816
1942	0.6961464757
1943	0.6961128329
1944	0.6960955401
1945	0.6960863847
1946	0.6960709597
1947	0.6960603948
1948	0.696043992
1949	0.6960282804
1950	0.6960084273
1951	0.6959940946
1952	0.695983702
1953	0.6959631953
1954	0.6959504325
1955	0.6959365583
1956	0.6959213672
1957	0.6959072702
1958	0.6958970094
1959	0.695888693
1960	0.6958784873
1961	0.6958702438
1962	0.6958577547
1963	0.6958429784
1964	0.6958322053
1965	0.6958072156
1966	0.6957806998
1967	0.6957639346
1968	0.6957377285
1969	0.6957253032
1970	0.6957022034
1971	0.6956967983
1972	0.6956795455
1973	0.6956715393
1974	0.6956585779
1975	0.6956463871
1976	0.6956229991
1977	0.695601891
1978	0.6955839281
1979	0.6955538652
1980	0.6955400718
1981	0.6955267824
1982	0.6955135421
1983	0.6954982428
1984	0.6954818946
1985	0.6954678137
1986	0.6954512778
1987	0.6954433853
1988	0.695434515
1989	0.695416845
1990	0.6953917541
1991	0.6953677242
1992	0.695340332
1993	0.6953208745
1994	0.6952812041
1995	0.6952585705
1996	0.6952447465
1997	0.6952345843
1998	0.6952170598
1999	0.6952088404
2000	0.6951936241
2001	0.6951734193
2002	0.6951483887
2003	0.6951361236
2004	0.6951229415
2005	0.6951127339
2006	0.6951009653
2007	0.6950920213
2008	0.6950794995
2009	0.6950657855
2010	0.6950513159
2011	0.6950343212
2012	0.6950264824
2013	0.6950117541
2014	0.694974743
2015	0.6949663583
2016	0.694937525
2017	0.6949232387
2018	0.6949012069
2019	0.6948839438
2020	0.6948469068
2021	0.6948287726
2022	0.6948177075
2023	0.6947937144
2024	0.6947737227
2025	0.6947622773
2026	0.6947483593
2027	0.694732915
2028	0.6947148854
2029	0.6947036133
2030	0.6946950178
2031	0.6946649382
2032	0.694644169
2033	0.6946316913
2034	0.6945965839
2035	0.6945793798
2036	0.694566527
2037	0.6945533789
2038	0.6945376934
2039	0.6945224399
2040	0.6945125463
2041	0.6945033182
2042	0.6944848731
2043	0.6944752084
2044	0.6944699079
2045	0.6944558591
2046	0.6944281279
2047	0.6944120541
2048	0.6943997875
2049	0.6943914067
2050	0.6943778595
2051	0.6943665267
2052	0.6943573376
2053	0.6943511095
2054	0.6943425445
2055	0.6943340832
2056	0.6943236003
2057	0.694306134
2058	0.6942932762
2059	0.6942809302
2060	0.6942664143
2061	0.6942417583
2062	0.6942194758
2063	0.6942010737
2064	0.6941891434
2065	0.6941751747
2066	0.694146261
2067	0.6941232479
2068	0.6941131745
2069	0.6940941973
2070	0.6940820087
2071	0.6940713589
2072	0.69404212
2073	0.6940300003
2074	0.6940196147
2075	0.6940003543
2076	0.6939891695
2077	0.693975635
2078	0.693967481
2079	0.6939582266
2080	0.6939290132
2081	0.6939036193
2082	0.6938785125
2083	0.6938618823
2084	0.6938480984
2085	0.6938281345
2086	0.6937966654
2087	0.6937856008
2088	0.6937707152
2089	0.6937511939
2090	0.6937433879
2091	0.6937178298
2092	0.6937012294
2093	0.6936891035
2094	0.6936768371
2095	0.6936572517
2096	0.6936461412
2097	0.6936334586
2098	0.6936185313
2099	0.6936079353
2100	0.6935986912
2101	0.6935847282
2102	0.6935697602
2103	0.6935505931
2104	0.6935362082
2105	0.6935205833
2106	0.693507935
2107	0.693499792
2108	0.6934789656
2109	0.6934705608
2110	0.6934618219
2111	0.693451045
2112	0.6934399333
2113	0.6934190804
2114	0.6934074282
2115	0.6933973369
2116	0.6933850228
2117	0.6933700495
2118	0.6933454292
2119	0.6933306082
2120	0.6933223671
2121	0.6932956526
2122	0.6932820318
2123	0.6932709894
2124	0.6932549411
2125	0.6932442059
2126	0.6932348841
2127	0.6932217145
2128	0.6932054932
2129	0.6931959823
2130	0.6931856005
2131	0.6931675687
2132	0.6931580067
2133	0.6931428792
2134	0.6931178736
2135	0.6931056226
2136	0.6930937266
2137	0.6930753359
2138	0.6930694162
2139	0.6930426095
2140	0.6930257333
2141	0.6930191916
2142	0.6930018569
2143	0.6929941478
2144	0.6929876917
2145	0.6929691398
2146	0.6929537588
2147	0.6929443985
2148	0.692932269
2149	0.6929209595
2150	0.6929107015
2151	0.6929017484
2152	0.6928924188
2153	0.6928688937
2154	0.6928445041
2155	0.6928201255
2156	0.6928083902
2157	0.6927911877
2158	0.6927817327
2159	0.6927645238
2160	0.6927402807
2161	0.6927259648
2162	0.6926940574
2163	0.6926774829
2164	0.6926656175
2165	0.6926463838
2166	0.6926350291
2167	0.6926072306
2168	0.6925841724
2169	0.692573771
2170	0.6925411242
2171	0.6925321501
2172	0.6925204622
2173	0.692504276
2174	0.6924878124
2175	0.6924672739
2176	0.6924517855
2177	0.692440836
2178	0.6924293251
2179	0.6924103815
2180	0.692397446
2181	0.6923855173
2182	0.692371118
2183	0.6923623712
2184	0.6923419714
2185	0.6923298997
2186	0.6923144039
2187	0.6923037594
2188	0.692268663
2189	0.6922564053
2190	0.6922417325
2191	0.6922347238
2192	0.6922208319
2193	0.692197497
2194	0.6921728799
2195	0.6921669823
2196	0.6921537863
2197	0.6921296011
2198	0.6921183925
2199	0.6921091071
2200	0.6920946757
2201	0.6920637463
2202	0.6920555691
2203	0.6920343135
2204	0.6920255762
2205	0.6920151882
2206	0.6920033417
2207	0.69199019
2208	0.6919789373
2209	0.6919539707
2210	0.6919483261
2211	0.6919373746
2212	0.6919266588
2213	0.6919015303
2214	0.6918895213
2215	0.6918603164
2216	0.6918456554
2217	0.6918306682
2218	0.6918231517
2219	0.6918105541
2220	0.6917975111
2221	0.6917864131
2222	0.6917747127
2223	0.6917675519
2224	0.6917510539
2225	0.6917452063
2226	0.6917344227
2227	0.6917280577
2228	0.6917150675
2229	0.691687311
2230	0.6916777056
2231	0.6916629005
2232	0.6916514634
2233	0.6916389858
2234	0.6916169591
2235	0.6915867714
2236	0.6915792591
2237	0.6915699173
2238	0.6915483653
2239	0.6915413356
2240	0.6915312178
2241	0.6915149148
2242	0.6915052414
2243	0.6914890433
2244	0.6914703169
2245	0.6914547402
2246	0.6914471393
2247	0.6914223629
2248	0.6914027691
2249	0.6913832589
2250	0.6913665803
2251	0.691351997
2252	0.6913440428
2253	0.6913248075
2254	0.6913100306
2255	0.691301083
2256	0.6912744922
2257	0.6912532133
2258	0.6912355533
2259	0.6912155564
2260	0.6912066179
2261	0.6911968911
2262	0.6911891381
2263	0.69117471
2264	0.6911649114
2265	0.6911451748
2266	0.6911338193
2267	0.6911166334
2268	0.6910847945
2269	0.6910724785
2270	0.691061171
2271	0.691043636
2272	0.6910338676
2273	0.6910144757
2274	0.6909983187
2275	0.6909789305
2276	0.6909675141
2277	0.6909564277
2278	0.6909485983
2279	0.6909258947
2280	0.6909057866
2281	0.6908973293
2282	0.6908872722
2283	0.6908720676
2284	0.6908663925
2285	0.6908515233
2286	0.6908341185
2287	0.6908128106
2288	0.6908027023
2289	0.6907851876
2290	0.6907705753
2291	0.6907581198
2292	0.6907494124
2293	0.6907399608
2294	0.6907238448
2295	0.6907081874
2296	0.6906911445
2297	0.6906651584
2298	0.6906518202
2299	0.6906393345
2300	0.6906258931
2301	0.6905956315
2302	0.6905746171
2303	0.6905583315
2304	0.6905440953
2305	0.6905242265
2306	0.6905166893
2307	0.6905051852
2308	0.6904786803
2309	0.6904650464
2310	0.6904546908
2311	0.6904437438
2312	0.6904226257
2313	0.6903948311
2314	0.690372705
2315	0.6903498971
2316	0.6903434002
2317	0.6903265604
2318	0.6903062363
2319	0.6902950476
2320	0.6902764852
2321	0.6902631218
2322	0.6902484035
2323	0.6902349039
2324	0.6902135007
2325	0.6901997135
2326	0.6901910944
2327	0.69018093
2328	0.690165898
2329	0.6901467874
2330	0.6901242584
2331	0.690105479
2332	0.6900911428
2333	0.6900840202
2334	0.6900710155
2335	0.6900614723
2336	0.6900402837
2337	0.6900258345
2338	0.6900141604
2339	0.69000526
2340	0.6899949608
2341	0.6899855145
2342	0.6899746183
2343	0.6899607491
2344	0.6899479733
2345	0.6899376799
2346	0.6899252462
2347	0.6899131818
2348	0.6898914599
2349	0.6898768683
2350	0.6898569635
2351	0.6898480801
2352	0.6898358358
2353	0.6898294433
2354	0.6898186436
2355	0.6898093522
2356	0.6897934433
2357	0.6897758739
2358	0.6897620194
2359	0.6897533881
2360	0.6897452912
2361	0.6897295415
2362	0.68972121
2363	0.6897060917
2364	0.6896953159
2365	0.6896785311
2366	0.6896664598
2367	0.6896601341
2368	0.6896463018
2369	0.6896308345
2370	0.6896108905
2371	0.6895872858
2372	0.6895766374
2373	0.6895663344
2374	0.6895581119
2375	0.6895448022
2376	0.6895209053
2377	0.6895017959
2378	0.6894821216
2379	0.6894525514
2380	0.689442379
2381	0.6894234988
2382	0.689415455
2383	0.6894100253
2384	0.6893845667
2385	0.6893541892
2386	0.6893379316
2387	0.6893317162
2388	0.6893168421
2389	0.6893010594
2390	0.6892911329
2391	0.6892804645
2392	0.6892667575
2393	0.6892492732
2394	0.6892358654
2395	0.6892217398
2396	0.6892129176
2397	0.689198782
2398	0.6891898506
2399	0.6891651889
2400	0.6891594482
2401	0.6891430348
2402	0.6891277232
2403	0.6891029188
2404	0.6890811403
2405	0.6890632393
2406	0.689050282
2407	0.6890373434
2408	0.6890326628
2409	0.689023616
2410	0.6890124462
2411	0.6890039276
2412	0.6889923744
2413	0.6889686501
2414	0.6889556957
2415	0.6889486897
2416	0.6889344194
2417	0.6889218108
2418	0.688907204
2419	0.6888982976
2420	0.6888903783
2421	0.6888831714
2422	0.688874668
2423	0.6888601501
2424	0.6888524635
2425	0.6888353536
2426	0.6888220146
2427	0.6888150275
2428	0.6887863066
2429	0.6887671213
2430	0.6887563603
2431	0.6887485975
2432	0.6887385698
2433	0.6887183607
2434	0.6887088
2435	0.6886960442
2436	0.6886891164
2437	0.6886832751
2438	0.6886653485
2439	0.6886490301
2440	0.6886293735
2441	0.6886215299
2442	0.6885977303
2443	0.6885864621
2444	0.6885688576
2445	0.6885503817
2446	0.6885366105
2447	0.6885281973
2448	0.6885174185
2449	0.6885041487
2450	0.6884932904
2451	0.6884775553
2452	0.6884627862
2453	0.6884475879
2454	0.6884354074
2455	0.6884195128
2456	0.6884087312
2457	0.6883880069
2458	0.6883721514
2459	0.6883407244
2460	0.6883335257
2461	0.6883231355
2462	0.688311046
2463	0.6883014647
2464	0.6882826239
2465	0.6882565766
2466	0.6882465896
2467	0.6882354786
2468	0.688219023
2469	0.6882084574
2470	0.6882009493
2471	0.6881904801
2472	0.6881811387
2473	0.6881709315
2474	0.6881598818
2475	0.6881362822
2476	0.688116024
2477	0.6881066992
2478	0.6880829971
2479	0.6880665567
2480	0.6880600717
2481	0.6880370128
2482	0.6880198226
2483	0.6880114868
2484	0.6879998497
2485	0.6879860672
2486	0.6879684764
2487	0.6879478773
2488	0.6879378895
2489	0.6879170654
2490	0.6878964659
2491	0.687884684
2492	0.6878677488
2493	0.6878572861
2494	0.6878437996
2495	0.6878277756
2496	0.6878220111
2497	0.6878095169
2498	0.6877917013
2499	0.6877856648
2500	0.6877715157
2501	0.687751296
2502	0.6877332411
2503	0.6877110007
2504	0.6877020544
2505	0.6876881754
2506	0.6876783889
2507	0.6876682104
2508	0.6876491629
2509	0.6876385722
2510	0.6876242122
2511	0.6876150851
2512	0.6875985883
2513	0.6875813451
2514	0.687561906
2515	0.6875544835
2516	0.6875369899
2517	0.6875229786
2518	0.6875124007
2519	0.6874944117
2520	0.6874753436
2521	0.6874657093
2522	0.6874520649
2523	0.6874455971
2524	0.6874375479
2525	0.6874264194
2526	0.6874168028
2527	0.687399406
2528	0.687389448
2529	0.687373998
2530	0.6873551714
2531	0.687342291
2532	0.687338325
2533	0.6873278351
2534	0.6873179299
2535	0.6873069633
2536	0.6872993732
2537	0.6872946086
2538	0.6872758989
2539	0.687265624
2540	0.6872412266
2541	0.6872295095
2542	0.6872082945
2543	0.6872031514
2544	0.6871828323
2545	0.6871699335
2546	0.687155195
2547	0.6871414896
2548	0.6871217488
2549	0.6871065806
2550	0.6870911752
2551	0.6870833384
2552	0.6870620677
2553	0.687051962
2554	0.6870397794
2555	0.6870299878
2556	0.6870117274
2557	0.6870042843
2558	0.6869875555
2559	0.6869657824
2560	0.6869552252
2561	0.6869461989
2562	0.6869311179
2563	0.6869164367
2564	0.6869021275
2565	0.6868961969
2566	0.6868870921
2567	0.6868780756
2568	0.6868709662
2569	0.6868572229
2570	0.686842994
2571	0.6868299489
2572	0.686814198
2573	0.6868058985
2574	0.6868019952
2575	0.6867945708
2576	0.686785328
2577	0.6867684636
2578	0.6867505212
2579	0.6867335234
