iter	Passed	Remaining
1498	79148	2560890
1499	79189	2560464
1500	79236	2560206
1501	79286	2560086
1502	79329	2559694
1503	79368	2559225
1504	79407	2558705
1505	79456	2558547
1506	79492	2557960
1507	79534	2557549
1508	79578	2557201
1509	79619	2556794
1510	79659	2556335
1511	79699	2555872
1512	79739	2555421
1513	79781	2555022
1514	79822	2554596
1515	79865	2554224
1516	79908	2553856
1517	79951	2553484
1518	79991	2553038
1519	80035	2552720
1520	80076	2552301
1521	80117	2551868
1522	80158	2551438
1523	80199	2551028
1524	80238	2550524
1525	80276	2550018
1526	80325	2549841
1527	80370	2549558
1528	80412	2549178
1529	80455	2548794
1530	80498	2548466
1531	80537	2547965
1532	80579	2547593
1533	80617	2547057
1534	80664	2546838
1535	80721	2546921
1536	80771	2546786
1537	80817	2546529
1538	80868	2546452
1539	80925	2546524
1540	80972	2546293
1541	81024	2546217
1542	81067	2545874
1543	81122	2545902
1544	81166	2545575
1545	81218	2545499
1546	81269	2545418
1547	81312	2545048
1548	81366	2545048
1549	81416	2544916
1550	81465	2544762
1551	81517	2544699
1552	81560	2544334
1553	81598	2543828
1554	81638	2543396
1555	81682	2543091
1556	81734	2543003
1557	81784	2542889
1558	81831	2542658
1559	81875	2542354
1560	81917	2541971
1561	81965	2541762
1562	82018	2541719
1563	82060	2541341
1564	82102	2540992
1565	82144	2540607
1566	82192	2540402
1567	82251	2540562
1568	82295	2540251
1569	82341	2539993
1570	82388	2539780
1571	82434	2539518
1572	82482	2539341
1573	82532	2539200
1574	82575	2538872
1575	82626	2538764
1576	82673	2538555
1577	82721	2538366
1578	82769	2538179
1579	82812	2537846
1580	82855	2537487
1581	82905	2537355
1582	82961	2537426
1583	83016	2537445
1584	83064	2537269
1585	83115	2537170
1586	83166	2537087
1587	83213	2536868
1588	83264	2536775
1589	83310	2536531
1590	83348	2536019
1591	83393	2535736
1592	83438	2535480
1593	83491	2535448
1594	83532	2535035
1595	83579	2534826
1596	83618	2534354
1597	83659	2533975
1598	83698	2533513
1599	83737	2533063
1600	83776	2532617
1601	83822	2532356
1602	83869	2532138
1603	83915	2531909
1604	83958	2531572
1605	83996	2531091
1606	84040	2530773
1607	84088	2530611
1608	84130	2530233
1609	84170	2529829
1610	84216	2529567
1611	84257	2529194
1612	84294	2528680
1613	84341	2528462
1614	84380	2528004
1615	84416	2527475
1616	84467	2527396
1617	84513	2527164
1618	84555	2526807
1619	84601	2526542
1620	84643	2526203
1621	84678	2525632
1622	84716	2525150
1623	84757	2524763
1624	84799	2524407
1625	84845	2524191
1626	84883	2523702
1627	84934	2523619
1628	84977	2523298
1629	85019	2522932
1630	85059	2522541
1631	85101	2522173
1632	85147	2521950
1633	85185	2521459
1634	85232	2521279
1635	85273	2520893
1636	85315	2520529
1637	85353	2520056
1638	85401	2519906
1639	85444	2519576
1640	85481	2519074
1641	85523	2518720
1642	85562	2518286
1643	85598	2517748
1644	85645	2517569
1645	85686	2517173
1646	85734	2517007
1647	85783	2516858
1648	85820	2516384
1649	85863	2516073
1650	85909	2515845
1651	85957	2515660
1652	85997	2515269
1653	86040	2514931
1654	86074	2514370
1655	86110	2513854
1656	86148	2513390
1657	86191	2513058
1658	86229	2512617
1659	86275	2512377
1660	86315	2511995
1661	86355	2511585
1662	86402	2511400
1663	86442	2510974
1664	86484	2510638
1665	86531	2510443
1666	86572	2510082
1667	86613	2509713
1668	86657	2509426
1669	86698	2509056
1670	86743	2508817
1671	86783	2508405
1672	86825	2508093
1673	86869	2507795
1674	86910	2507424
1675	86950	2507035
1676	86996	2506827
1677	87043	2506636
1678	87086	2506303
1679	87123	2505828
1680	87162	2505415
1681	87204	2505082
1682	87244	2504699
1683	87283	2504260
1684	87328	2504007
1685	87378	2503917
1686	87427	2503788
1687	87476	2503665
1688	87527	2503590
1689	87577	2503481
1690	87624	2503279
1691	87665	2502925
1692	87705	2502529
1693	87766	2502735
1694	87810	2502460
1695	87860	2502360
1696	87898	2501926
1697	87952	2501921
1698	88000	2501758
1699	88048	2501611
1700	88096	2501441
1701	88143	2501262
1702	88187	2501005
1703	88238	2500918
1704	88295	2501015
1705	88347	2500969
1706	88391	2500687
1707	88439	2500527
1708	88494	2500577
1709	88540	2500375
1710	88584	2500087
1711	88637	2500079
1712	88682	2499835
1713	88730	2499677
1714	88774	2499397
1715	88820	2499193
1716	88860	2498802
1717	88907	2498631
1718	88965	2498746
1719	89009	2498482
1720	89052	2498181
1721	89095	2497886
1722	89151	2497952
1723	89195	2497682
1724	89248	2497676
1725	89298	2497560
1726	89350	2497525
1727	89402	2497472
1728	89452	2497367
1729	89495	2497069
1730	89543	2496919
1731	89593	2496816
1732	89648	2496869
1733	89692	2496600
1734	89739	2496411
1735	89791	2496360
1736	89832	2496018
1737	89876	2495759
1738	89922	2495546
1739	89975	2495536
1740	90022	2495338
1741	90066	2495082
1742	90117	2495010
1743	90161	2494742
1744	90206	2494494
1745	90248	2494176
1746	90294	2493992
1747	90339	2493738
1748	90394	2493777
1749	90448	2493795
1750	90493	2493562
1751	90539	2493357
1752	90579	2492983
1753	90630	2492917
1754	90676	2492704
1755	90725	2492566
1756	90771	2492364
1757	90818	2492178
1758	90860	2491870
1759	90909	2491737
1760	90963	2491766
1761	91007	2491495
1762	91060	2491491
1763	91107	2491304
1764	91162	2491335
1765	91207	2491098
1766	91255	2490964
1767	91297	2490645
1768	91347	2490541
1769	91400	2490529
1770	91448	2490383
1771	91504	2490448
1772	91556	2490414
1773	91607	2490347
1774	91657	2490231
1775	91714	2490327
1776	91756	2490015
1777	91793	2489582
1778	91836	2489285
1779	91875	2488901
1780	91921	2488699
1781	91962	2488364
1782	92003	2488008
1783	92042	2487622
1784	92083	2487281
1785	92122	2486897
1786	92164	2486577
1787	92212	2486444
1788	92252	2486063
1789	92289	2485627
1790	92326	2485186
1791	92365	2484785
1792	92404	2484400
1793	92443	2484023
1794	92483	2483647
1795	92530	2483482
1796	92570	2483136
1797	92614	2482861
1798	92657	2482582
1799	92695	2482185
1800	92735	2481820
1801	92778	2481544
1802	92823	2481322
1803	92866	2481030
1804	92904	2480637
1805	92943	2480251
1806	92989	2480050
1807	93030	2479722
1808	93074	2479470
1809	93116	2479160
1810	93152	2478708
1811	93201	2478596
1812	93240	2478213
1813	93283	2477919
1814	93324	2477607
1815	93368	2477340
1816	93412	2477109
1817	93461	2476998
1818	93511	2476887
1819	93550	2476526
1820	93589	2476151
1821	93640	2476084
1822	93680	2475716
1823	93729	2475598
1824	93771	2475310
1825	93814	2475046
1826	93862	2474906
1827	93904	2474596
1828	93945	2474273
1829	93983	2473880
1830	94025	2473562
1831	94066	2473254
1832	94116	2473176
1833	94150	2472667
1834	94195	2472441
1835	94236	2472112
1836	94283	2471951
1837	94328	2471728
1838	94373	2471505
1839	94415	2471231
1840	94457	2470930
1841	94498	2470604
1842	94546	2470481
1843	94590	2470232
1844	94630	2469894
1845	94673	2469602
1846	94716	2469334
1847	94755	2468965
1848	94795	2468627
1849	94840	2468420
1850	94890	2468326
1851	94933	2468076
1852	94974	2467749
1853	95023	2467643
1854	95066	2467361
1855	95105	2466991
1856	95155	2466925
1857	95196	2466590
1858	95235	2466222
1859	95277	2465957
1860	95323	2465764
1861	95371	2465615
1862	95418	2465461
1863	95455	2465051
1864	95498	2464781
1865	95538	2464430
1866	95575	2464028
1867	95617	2463730
1868	95662	2463523
1869	95701	2463154
1870	95748	2462992
1871	95802	2463024
1872	95853	2462976
1873	95904	2462902
1874	95948	2462688
1875	95990	2462400
1876	96033	2462141
1877	96083	2462046
1878	96125	2461761
1879	96170	2461553
1880	96216	2461382
1881	96257	2461063
1882	96293	2460627
1883	96332	2460273
1884	96375	2459996
1885	96414	2459653
1886	96461	2459479
1887	96503	2459191
1888	96542	2458853
1889	96588	2458660
1890	96644	2458726
1891	96701	2458846
1892	96765	2459118
1893	96825	2459278
1894	96867	2458997
1895	96913	2458830
1896	96951	2458441
1897	96994	2458174
1898	97032	2457786
1899	97069	2457392
1900	97110	2457087
1901	97158	2456946
1902	97210	2456924
1903	97256	2456749
1904	97299	2456493
1905	97347	2456360
1906	97395	2456226
1907	97436	2455924
1908	97476	2455592
1909	97514	2455229
1910	97557	2454965
1911	97600	2454707
1912	97638	2454333
1913	97689	2454274
1914	97729	2453948
1915	97777	2453826
1916	97817	2453499
1917	97861	2453272
1918	97907	2453095
1919	97953	2452928
1920	98003	2452839
1921	98049	2452661
1922	98092	2452407
1923	98129	2452023
1924	98170	2451722
1925	98212	2451429
1926	98249	2451037
1927	98294	2450848
1928	98336	2450570
1929	98378	2450297
1930	98430	2450267
1931	98466	2449843
1932	98509	2449594
1933	98551	2449304
1934	98591	2448999
1935	98631	2448660
1936	98670	2448317
1937	98711	2448013
1938	98748	2447632
1939	98790	2447353
1940	98830	2447034
1941	98879	2446943
1942	98927	2446813
1943	98976	2446716
1944	99024	2446603
1945	99062	2446223
1946	99109	2446084
1947	99150	2445782
1948	99190	2445467
1949	99231	2445165
1950	99274	2444915
1951	99320	2444742
1952	99361	2444458
1953	99402	2444167
1954	99442	2443845
1955	99479	2443444
1956	99522	2443215
1957	99563	2442911
1958	99608	2442712
1959	99644	2442303
1960	99679	2441877
1961	99720	2441578
1962	99759	2441246
1963	99806	2441081
1964	99849	2440847
1965	99893	2440636
1966	99940	2440490
1967	99979	2440138
1968	100030	2440097
1969	100072	2439827
1970	100121	2439743
1971	100160	2439410
1972	100199	2439061
1973	100238	2438738
1974	100281	2438493
1975	100323	2438236
1976	100365	2437953
1977	100407	2437698
1978	100453	2437522
1979	100498	2437338
1980	100539	2437063
1981	100581	2436787
1982	100621	2436485
1983	100659	2436112
1984	100705	2435957
1985	100744	2435620
1986	100786	2435366
1987	100825	2435028
1988	100869	2434814
1989	100906	2434443
1990	100956	2434354
1991	100999	2434119
1992	101046	2433982
1993	101095	2433903
1994	101147	2433881
1995	101189	2433619
1996	101226	2433226
1997	101266	2432918
1998	101305	2432588
1999	101340	2432162
2000	101377	2431803
2001	101421	2431589
2002	101466	2431393
2003	101504	2431053
2004	101551	2430900
2005	101590	2430573
2006	101629	2430244
2007	101671	2429997
2008	101713	2429737
2009	101754	2429456
2010	101799	2429255
2011	101838	2428930
2012	101873	2428509
2013	101916	2428288
2014	101966	2428224
2015	102005	2427896
2016	102048	2427666
2017	102089	2427383
2018	102129	2427077
2019	102169	2426776
2020	102219	2426706
2021	102261	2426453
2022	102298	2426096
2023	102341	2425846
2024	102389	2425747
2025	102429	2425452
2026	102476	2425301
2027	102517	2425034
2028	102556	2424699
2029	102593	2424335
2030	102631	2424001
2031	102678	2423858
2032	102719	2423586
2033	102756	2423221
2034	102807	2423174
2035	102852	2422998
2036	102893	2422723
2037	102936	2422495
2038	102975	2422169
2039	103017	2421928
2040	103057	2421622
2041	103094	2421266
2042	103133	2420944
2043	103168	2420532
2044	103206	2420169
2045	103245	2419848
2046	103289	2419666
2047	103330	2419388
2048	103373	2419150
2049	103413	2418860
2050	103463	2418805
2051	103504	2418532
2052	103544	2418232
2053	103584	2417940
2054	103623	2417633
2055	103665	2417388
2056	103704	2417073
2057	103749	2416889
2058	103788	2416577
2059	103829	2416312
2060	103874	2416128
2061	103924	2416075
2062	103974	2416001
2063	104017	2415795
2064	104058	2415525
2065	104103	2415336
2066	104151	2415231
2067	104197	2415090
2068	104238	2414808
2069	104282	2414621
2070	104324	2414373
2071	104365	2414106
2072	104417	2414083
2073	104461	2413896
2074	104501	2413602
2075	104545	2413400
2076	104585	2413119
2077	104622	2412772
2078	104665	2412537
2079	104702	2412192
2080	104748	2412030
2081	104791	2411818
2082	104841	2411745
2083	104884	2411528
2084	104921	2411171
2085	104968	2411064
2086	105017	2410970
2087	105054	2410611
2088	105093	2410304
2089	105137	2410111
2090	105174	2409747
2091	105216	2409527
2092	105260	2409323
2093	105299	2409006
2094	105341	2408777
2095	105388	2408643
2096	105431	2408426
2097	105478	2408308
2098	105526	2408195
2099	105569	2407994
2100	105612	2407763
2101	105652	2407479
2102	105699	2407370
2103	105744	2407205
2104	105791	2407081
2105	105833	2406838
2106	105879	2406692
2107	105920	2406414
2108	105970	2406376
2109	106016	2406219
2110	106053	2405863
2111	106095	2405630
2112	106136	2405367
2113	106180	2405193
2114	106219	2404882
2115	106259	2404595
2116	106304	2404425
2117	106349	2404271
2118	106393	2404071
2119	106432	2403764
2120	106469	2403423
2121	106515	2403274
2122	106561	2403123
2123	106597	2402767
2124	106637	2402479
2125	106682	2402312
2126	106720	2401992
2127	106762	2401761
2128	106802	2401471
2129	106846	2401285
2130	106884	2400955
2131	106925	2400714
2132	106963	2400395
2133	107003	2400100
2134	107043	2399822
2135	107087	2399641
2136	107127	2399355
2137	107177	2399305
2138	107215	2398981
2139	107258	2398791
2140	107307	2398715
2141	107347	2398425
2142	107397	2398378
2143	107434	2398040
2144	107475	2397784
2145	107525	2397721
2146	107564	2397428
2147	107604	2397146
2148	107645	2396903
2149	107682	2396567
2150	107724	2396341
2151	107761	2395983
2152	107798	2395658
2153	107843	2395481
2154	107889	2395344
2155	107933	2395170
2156	107969	2394809
2157	108011	2394572
2158	108051	2394293
2159	108095	2394125
2160	108142	2394004
2161	108181	2393713
2162	108233	2393687
2163	108280	2393571
2164	108318	2393268
2165	108361	2393062
2166	108400	2392774
2167	108450	2392710
2168	108496	2392579
2169	108538	2392355
2170	108585	2392242
2171	108627	2392006
2172	108674	2391881
2173	108716	2391655
2174	108759	2391466
2175	108808	2391385
2176	108858	2391331
2177	108896	2391033
2178	108941	2390857
2179	108984	2390659
2180	109022	2390345
2181	109061	2390064
2182	109102	2389803
2183	109141	2389510
2184	109184	2389316
2185	109222	2389004
2186	109262	2388738
2187	109301	2388447
2188	109352	2388416
2189	109393	2388177
2190	109440	2388063
2191	109476	2387710
2192	109520	2387524
2193	109568	2387430
2194	109608	2387175
2195	109646	2386868
2196	109695	2386795
2197	109745	2386744
2198	109787	2386513
2199	109824	2386184
2200	109861	2385865
2201	109910	2385790
2202	109946	2385443
2203	109988	2385212
2204	110027	2384920
2205	110069	2384703
2206	110109	2384434
2207	110150	2384207
2208	110194	2384017
2209	110240	2383881
2210	110280	2383634
2211	110318	2383324
2212	110355	2382993
2213	110394	2382697
2214	110434	2382442
2215	110483	2382366
2216	110522	2382082
2217	110567	2381943
2218	110605	2381641
2219	110658	2381644
2220	110703	2381504
2221	110748	2381344
2222	110787	2381055
2223	110825	2380747
2224	110869	2380583
2225	110908	2380301
2226	110947	2380018
2227	111025	2380576
2228	111075	2380515
2229	111122	2380405
2230	111162	2380156
2231	111215	2380177
2232	111263	2380086
2233	111304	2379843
2234	111350	2379712
2235	111401	2379677
2236	111442	2379456
2237	111482	2379194
2238	111523	2378961
2239	111567	2378778
2240	111607	2378522
2241	111657	2378469
2242	111699	2378261
2243	111743	2378075
2244	111789	2377953
2245	111832	2377767
2246	111874	2377537
2247	111915	2377309
2248	111961	2377176
2249	112010	2377106
2250	112054	2376937
2251	112101	2376823
2252	112136	2376462
2253	112177	2376230
2254	112218	2376000
2255	112259	2375751
2256	112305	2375636
2257	112352	2375525
2258	112395	2375332
2259	112443	2375253
2260	112482	2374959
2261	112518	2374635
2262	112556	2374322
2263	112598	2374113
2264	112637	2373841
2265	112683	2373706
2266	112723	2373458
2267	112770	2373343
2268	112823	2373363
2269	112860	2373055
2270	112899	2372769
2271	112943	2372607
2272	112981	2372317
2273	113022	2372076
2274	113069	2371977
2275	113106	2371658
2276	113147	2371428
2277	113189	2371215
2278	113228	2370937
2279	113272	2370776
2280	113322	2370737
2281	113360	2370446
2282	113396	2370108
2283	113440	2369935
2284	113477	2369620
2285	113522	2369466
2286	113572	2369423
2287	113618	2369304
2288	113655	2368994
2289	113702	2368886
2290	113746	2368710
2291	113786	2368469
2292	113827	2368230
2293	113868	2368016
2294	113916	2367921
2295	113954	2367623
2296	114001	2367519
2297	114041	2367281
2298	114083	2367071
2299	114125	2366857
2300	114167	2366660
2301	114215	2366580
2302	114254	2366300
2303	114300	2366173
2304	114344	2366018
2305	114393	2365960
2306	114434	2365727
2307	114473	2365459
2308	114521	2365379
2309	114565	2365203
2310	114604	2364931
2311	114647	2364751
2312	114686	2364483
2313	114733	2364387
2314	114775	2364166
2315	114821	2364059
2316	114862	2363834
2317	114903	2363599
2318	114949	2363485
2319	114989	2363235
2320	115035	2363114
2321	115080	2362968
2322	115126	2362833
2323	115169	2362668
2324	115217	2362579
2325	115257	2362322
2326	115296	2362062
2327	115338	2361872
2328	115386	2361775
2329	115430	2361613
2330	115469	2361346
2331	115517	2361271
2332	115562	2361124
2333	115603	2360902
2334	115641	2360616
2335	115683	2360417
2336	115732	2360350
2337	115775	2360174
2338	115817	2359973
2339	115856	2359708
2340	115900	2359553
2341	115944	2359377
2342	115981	2359092
2343	116028	2358985
2344	116072	2358829
2345	116116	2358652
2346	116154	2358373
2347	116198	2358211
2348	116240	2358018
2349	116279	2357743
2350	116319	2357501
2351	116359	2357264
2352	116395	2356956
2353	116433	2356664
2354	116476	2356482
2355	116517	2356255
2356	116563	2356142
2357	116606	2355974
2358	116649	2355780
2359	116693	2355622
2360	116733	2355385
2361	116773	2355140
2362	116811	2354864
2363	116850	2354603
2364	116891	2354395
2365	116929	2354101
2366	116970	2353883
2367	117012	2353681
2368	117051	2353424
2369	117089	2353159
2370	117134	2353007
2371	117181	2352922
2372	117224	2352739
2373	117267	2352557
2374	117304	2352255
2375	117346	2352061
2376	117396	2352035
2377	117438	2351829
2378	117484	2351707
2379	117532	2351640
2380	117570	2351363
2381	117613	2351184
2382	117654	2350975
2383	117693	2350712
2384	117743	2350672
2385	117794	2350658
2386	117840	2350538
2387	117880	2350296
2388	117925	2350158
2389	117970	2350027
2390	118012	2349841
2391	118056	2349674
2392	118100	2349516
2393	118149	2349462
2394	118197	2349382
2395	118236	2349142
2396	118282	2349025
2397	118325	2348840
2398	118363	2348573
2399	118412	2348513
2400	118450	2348234
2401	118491	2348018
2402	118531	2347786
2403	118580	2347740
2404	118626	2347613
2405	118669	2347442
2406	118710	2347228
2407	118759	2347180
2408	118794	2346843
2409	118837	2346668
2410	118876	2346414
